------ Plasma information from VMEC ----
     12    -9 -4.702179126518E-04  7.100641530864E-05  0.000000000000E+00  0.000000000000E+00
     12   -10  1.918917940228E-04 -2.584337536477E-04  0.000000000000E+00  0.000000000000E+00
     12   -11 -1.571535640104E-03 -1.848126255390E-03  0.000000000000E+00  0.000000000000E+00
     12   -12  1.636590302333E-03  1.669894484467E-03  0.000000000000E+00  0.000000000000E+00
     12   -13 -3.058256393317E-04 -5.757391777584E-04  0.000000000000E+00  0.000000000000E+00
     12   -14  2.046308636938E-03  2.010225060309E-03  0.000000000000E+00  0.000000000000E+00
     12   -15  9.980667686714E-04  9.973245070102E-04  0.000000000000E+00  0.000000000000E+00
     12   -16  5.664398660903E-04  1.214534094345E-03  0.000000000000E+00  0.000000000000E+00
     12   -17  1.258621656927E-03  6.312316273207E-04  0.000000000000E+00  0.000000000000E+00
     12   -18 -6.539407344286E-04  4.611311882256E-04  0.000000000000E+00  0.000000000000E+00
     12   -19 -8.203912692851E-04  2.589403203097E-04  0.000000000000E+00  0.000000000000E+00
     12   -20  3.315468264105E-05 -3.704488816293E-05  0.000000000000E+00  0.000000000000E+00
     12   -21 -4.111636350511E-05  1.968594777023E-04  0.000000000000E+00  0.000000000000E+00
     12   -22  2.484824644224E-04  2.833556034852E-04  0.000000000000E+00  0.000000000000E+00
     12   -23  3.675699010766E-04  8.374517957314E-05  0.000000000000E+00  0.000000000000E+00
     12   -24 -4.573903707209E-04 -3.087756595120E-04  0.000000000000E+00  0.000000000000E+00
     13    24 -1.463980889282E-04 -3.001208047900E-05  0.000000000000E+00  0.000000000000E+00
     13    23 -9.608852159638E-05  4.476440012380E-05  0.000000000000E+00  0.000000000000E+00
     13    22  1.182214309646E-04  1.696026421243E-05  0.000000000000E+00  0.000000000000E+00
     13    21  1.100934253719E-05 -3.264419009144E-05  0.000000000000E+00  0.000000000000E+00
     13    20 -7.905346151582E-05 -5.194381083913E-06  0.000000000000E+00  0.000000000000E+00
     13    19  5.177019045215E-05  1.370227274939E-05  0.000000000000E+00  0.000000000000E+00
     13    18  3.854999977620E-05 -3.268150758618E-06  0.000000000000E+00  0.000000000000E+00
     13    17 -8.291789803317E-05 -3.043003840660E-06  0.000000000000E+00  0.000000000000E+00
     13    16  2.638938342980E-06  2.628188781495E-06  0.000000000000E+00  0.000000000000E+00
     13    15  8.815862808024E-05 -6.844575236917E-06  0.000000000000E+00  0.000000000000E+00
     13    14 -3.811181388519E-05 -4.296200023485E-06  0.000000000000E+00  0.000000000000E+00
     13    13 -6.761825393766E-05  6.492602309470E-06  0.000000000000E+00  0.000000000000E+00
     13    12  6.941268932353E-05 -7.370108806291E-07  0.000000000000E+00  0.000000000000E+00
     13    11  3.019081176087E-05 -9.776035987126E-06  0.000000000000E+00  0.000000000000E+00
     13    10 -8.405345886898E-05 -4.843935741922E-06  0.000000000000E+00  0.000000000000E+00
     13     9  1.873060678325E-05  5.257833489582E-06  0.000000000000E+00  0.000000000000E+00
     13     8  8.269615077431E-05  2.454331189378E-06  0.000000000000E+00  0.000000000000E+00
     13     7 -4.991511668658E-05 -2.123464473647E-05  0.000000000000E+00  0.000000000000E+00
     13     6 -4.409551111737E-05 -5.911468577811E-06  0.000000000000E+00  0.000000000000E+00
     13     5  7.575015642593E-05  2.808172807175E-05  0.000000000000E+00  0.000000000000E+00
     13     4  1.487264963508E-05  1.193748082243E-05  0.000000000000E+00  0.000000000000E+00
     13     3 -3.992517942914E-05 -4.500145642063E-08  0.000000000000E+00  0.000000000000E+00
     13     2  9.808798992497E-05  1.720472066157E-04  0.000000000000E+00  0.000000000000E+00
     13     1 -8.929215937882E-05 -1.529198637901E-04  0.000000000000E+00  0.000000000000E+00
     13     0  1.371773748167E-04  2.383435983567E-04  0.000000000000E+00  0.000000000000E+00
     13    -1 -1.176421717818E-04 -1.077037452083E-04  0.000000000000E+00  0.000000000000E+00
     13    -2 -4.440830821761E-05 -4.156217979398E-05  0.000000000000E+00  0.000000000000E+00
     13    -3  3.353867679610E-04  1.885993924953E-04  0.000000000000E+00  0.000000000000E+00
     13    -4 -4.389015988602E-04 -2.501666378609E-04  0.000000000000E+00  0.000000000000E+00
     13    -5 -1.118600592296E-04 -4.814687610911E-05  0.000000000000E+00  0.000000000000E+00
     13    -6  6.132470292499E-04  3.811146045276E-04  0.000000000000E+00  0.000000000000E+00
     13    -7 -5.772975062090E-04 -3.463886666246E-04  0.000000000000E+00  0.000000000000E+00
     13    -8  3.072824972569E-04  3.268016617117E-04  0.000000000000E+00  0.000000000000E+00
     13    -9  8.962179207560E-04  4.854268889142E-04  0.000000000000E+00  0.000000000000E+00
     13   -10 -1.111887319838E-03 -8.346691925742E-04  0.000000000000E+00  0.000000000000E+00
     13   -11 -6.097536769882E-04 -2.833917237134E-04  0.000000000000E+00  0.000000000000E+00
     13   -12  4.371395086533E-04 -3.963860309779E-05  0.000000000000E+00  0.000000000000E+00
     13   -13 -2.063587383595E-03 -1.955897647214E-03  0.000000000000E+00  0.000000000000E+00
     13   -14  2.268380812708E-03  2.163706495153E-03  0.000000000000E+00  0.000000000000E+00
     13   -15  1.112328886503E-03  4.249469349560E-04  0.000000000000E+00  0.000000000000E+00
     13   -16  7.607481781357E-04  1.100354840991E-03  0.000000000000E+00  0.000000000000E+00
     13   -17  8.059841395216E-04  9.028627309636E-04  0.000000000000E+00  0.000000000000E+00
     13   -18  1.195178943617E-04  6.959426392237E-04  0.000000000000E+00  0.000000000000E+00
     13   -19  2.111851958577E-04  1.282008341750E-04  0.000000000000E+00  0.000000000000E+00
     13   -20 -9.072687377873E-05  5.156413606990E-04  0.000000000000E+00  0.000000000000E+00
     13   -21 -4.875281482071E-06  5.770442882316E-04  0.000000000000E+00  0.000000000000E+00
     13   -22 -3.325129121643E-04 -3.136481956849E-04  0.000000000000E+00  0.000000000000E+00
     13   -23 -5.611498475138E-04 -1.732926222171E-04  0.000000000000E+00  0.000000000000E+00
     13   -24  4.290679553777E-04  4.015094053331E-04  0.000000000000E+00  0.000000000000E+00
     14    24  1.222257460889E-04  5.614377211251E-05  0.000000000000E+00  0.000000000000E+00
     14    23  7.621340339863E-05 -4.190617644145E-05  0.000000000000E+00  0.000000000000E+00
     14    22 -8.634971767940E-05 -2.638702732922E-05  0.000000000000E+00  0.000000000000E+00
     14    21  1.996471644259E-05  2.133412937747E-05  0.000000000000E+00  0.000000000000E+00
     14    20  4.197021455961E-05  7.499548343525E-06  0.000000000000E+00  0.000000000000E+00
     14    19 -8.110186165425E-05 -6.300769703622E-06  0.000000000000E+00  0.000000000000E+00
     14    18 -3.952867575330E-07  3.012382889599E-06  0.000000000000E+00  0.000000000000E+00
     14    17  1.036122696618E-04 -9.172954451009E-06  0.000000000000E+00  0.000000000000E+00
     14    16 -3.310122232810E-05 -9.264084383046E-06  0.000000000000E+00  0.000000000000E+00
     14    15 -9.188813281233E-05  1.320058370129E-05  0.000000000000E+00  0.000000000000E+00
     14    14  6.274288013957E-05  5.111021537390E-06  0.000000000000E+00  0.000000000000E+00
     14    13  6.033664462719E-05 -1.628465507592E-05  0.000000000000E+00  0.000000000000E+00
     14    12 -8.046323034392E-05 -6.482062455286E-06  0.000000000000E+00  0.000000000000E+00
     14    11 -1.527731711553E-05  1.034689955591E-05  0.000000000000E+00  0.000000000000E+00
     14    10  8.647240852414E-05  9.672304786433E-07  0.000000000000E+00  0.000000000000E+00
     14     9 -3.057694289170E-05 -1.548102119848E-05  0.000000000000E+00  0.000000000000E+00
     14     8 -6.912361289673E-05 -7.882713623481E-06  0.000000000000E+00  0.000000000000E+00
     14     7  6.941781873256E-05  1.217700510680E-05  0.000000000000E+00  0.000000000000E+00
     14     6  3.585106828779E-05 -4.030997509742E-06  0.000000000000E+00  0.000000000000E+00
     14     5 -6.847035359739E-05 -2.872440344777E-05  0.000000000000E+00  0.000000000000E+00
     14     4  2.348171732468E-05  5.142523141662E-06  0.000000000000E+00  0.000000000000E+00
     14     3  3.283948993914E-05 -1.307573156716E-05  0.000000000000E+00  0.000000000000E+00
     14     2 -1.016011702987E-04 -1.236949526138E-04  0.000000000000E+00  0.000000000000E+00
     14     1  7.135165991113E-05  1.315178626292E-04  0.000000000000E+00  0.000000000000E+00
     14     0 -9.297969909294E-05 -1.746119688115E-04  0.000000000000E+00  0.000000000000E+00
     14    -1  5.996473780596E-05  7.877197910344E-05  0.000000000000E+00  0.000000000000E+00
     14    -2  3.108722671222E-05  5.860950878887E-05  0.000000000000E+00  0.000000000000E+00
     14    -3 -2.454560679002E-04 -1.453329145908E-04  0.000000000000E+00  0.000000000000E+00
     14    -4  3.115706120902E-04  1.664884905232E-04  0.000000000000E+00  0.000000000000E+00
     14    -5  9.853461262047E-05  6.038454667653E-05  0.000000000000E+00  0.000000000000E+00
     14    -6 -4.961163150435E-04 -3.212144546405E-04  0.000000000000E+00  0.000000000000E+00
     14    -7  5.797063606729E-04  3.839967931631E-04  0.000000000000E+00  0.000000000000E+00
     14    -8 -3.644133409334E-04 -3.474499592073E-04  0.000000000000E+00  0.000000000000E+00
     14    -9 -5.512080542367E-04 -2.132826164199E-04  0.000000000000E+00  0.000000000000E+00
     14   -10  4.380794731742E-04  2.115735753429E-04  0.000000000000E+00  0.000000000000E+00
     14   -11  3.513790082606E-04  1.884917280929E-04  0.000000000000E+00  0.000000000000E+00
     14   -12 -6.489396196083E-04 -4.431646588715E-04  0.000000000000E+00  0.000000000000E+00
     14   -13 -6.088008154500E-04 -6.857113263861E-04  0.000000000000E+00  0.000000000000E+00
     14   -14  6.105214930606E-04  3.391881956718E-04  0.000000000000E+00  0.000000000000E+00
     14   -15 -1.674494202319E-03 -1.352666197248E-03  0.000000000000E+00  0.000000000000E+00
     14   -16  1.984920355637E-03  1.794458812843E-03  0.000000000000E+00  0.000000000000E+00
     14   -17  1.532719908094E-03  7.992222170737E-04  0.000000000000E+00  0.000000000000E+00
     14   -18  1.781834373094E-04  7.076414759754E-04  0.000000000000E+00  0.000000000000E+00
     14   -19  7.286464265214E-04  7.009588282355E-04  0.000000000000E+00  0.000000000000E+00
     14   -20 -1.044065084974E-04  3.925718276347E-04  0.000000000000E+00  0.000000000000E+00
     14   -21 -5.297541580065E-04 -3.893050588142E-05  0.000000000000E+00  0.000000000000E+00
     14   -22  1.584135330723E-04  3.749160096423E-04  0.000000000000E+00  0.000000000000E+00
     14   -23  4.934481211768E-04  5.791109356915E-04  0.000000000000E+00  0.000000000000E+00
     14   -24 -3.367503478315E-04 -2.271214376651E-04  0.000000000000E+00  0.000000000000E+00
     15    24 -7.756090894333E-05 -6.061467080062E-05  0.000000000000E+00  0.000000000000E+00
     15    23 -3.375554587387E-05  2.100820745002E-05  0.000000000000E+00  0.000000000000E+00
     15    22  3.648293531857E-05  2.743850018502E-05  0.000000000000E+00  0.000000000000E+00
     15    21 -6.852263530796E-05 -7.912189003560E-06  0.000000000000E+00  0.000000000000E+00
     15    20  7.135104298973E-07  4.483400895197E-07  0.000000000000E+00  0.000000000000E+00
     15    19  1.190328978560E-04 -9.907874152327E-06  0.000000000000E+00  0.000000000000E+00
     15    18 -3.387366126194E-05 -1.396159295059E-05  0.000000000000E+00  0.000000000000E+00
     15    17 -1.234704317361E-04  1.734340444566E-05  0.000000000000E+00  0.000000000000E+00
     15    16  5.937884193135E-05  1.573396146042E-05  0.000000000000E+00  0.000000000000E+00
     15    15  9.653125171406E-05 -2.351060063321E-05  0.000000000000E+00  0.000000000000E+00
     15    14 -7.501436452689E-05 -1.532243904788E-05  0.000000000000E+00  0.000000000000E+00
     15    13 -4.904067384243E-05  1.883776418660E-05  0.000000000000E+00  0.000000000000E+00
     15    12  8.458778971369E-05  6.486230627641E-06  0.000000000000E+00  0.000000000000E+00
     15    11 -1.308860468365E-06 -1.646600063405E-05  0.000000000000E+00  0.000000000000E+00
     15    10 -7.713529953595E-05 -6.371128890827E-06  0.000000000000E+00  0.000000000000E+00
     15     9  4.686785734654E-05  9.059990795184E-06  0.000000000000E+00  0.000000000000E+00
     15     8  5.467216518271E-05 -1.043534546673E-06  0.000000000000E+00  0.000000000000E+00
     15     7 -7.324893220919E-05 -1.830859116485E-05  0.000000000000E+00  0.000000000000E+00
     15     6 -8.174403240017E-06  8.803722344930E-07  0.000000000000E+00  0.000000000000E+00
     15     5  8.153340292900E-05  1.131729292680E-05  0.000000000000E+00  0.000000000000E+00
     15     4 -3.638567697110E-05 -2.326678953515E-05  0.000000000000E+00  0.000000000000E+00
     15     3 -2.667962622111E-05  9.093307798322E-06  0.000000000000E+00  0.000000000000E+00
     15     2  1.296501671366E-04  1.024040394523E-04  0.000000000000E+00  0.000000000000E+00
     15     1 -7.509171553019E-05 -1.163690234179E-04  0.000000000000E+00  0.000000000000E+00
     15     0  6.051380084273E-05  1.737136319366E-04  0.000000000000E+00  0.000000000000E+00
     15    -1 -3.948815566820E-05 -6.500774152737E-05  0.000000000000E+00  0.000000000000E+00
     15    -2 -2.903640200086E-05 -1.849840902418E-05  0.000000000000E+00  0.000000000000E+00
     15    -3  1.492867788592E-04  1.005697734009E-04  0.000000000000E+00  0.000000000000E+00
     15    -4 -1.889128763513E-04 -8.199084810440E-05  0.000000000000E+00  0.000000000000E+00
     15    -5 -1.174677124164E-04 -7.886063413507E-05  0.000000000000E+00  0.000000000000E+00
     15    -6  4.170280179734E-04  2.601464679514E-04  0.000000000000E+00  0.000000000000E+00
     15    -7 -4.319677792064E-04 -2.695074561338E-04  0.000000000000E+00  0.000000000000E+00
     15    -8  2.769943910585E-04  2.487471276321E-04  0.000000000000E+00  0.000000000000E+00
     15    -9  5.037600086640E-04  2.303059548397E-04  0.000000000000E+00  0.000000000000E+00
     15   -10 -5.569022437156E-04 -3.413523930830E-04  0.000000000000E+00  0.000000000000E+00
     15   -11  9.803768659682E-05  2.402438190686E-04  0.000000000000E+00  0.000000000000E+00
     15   -12 -1.420069194459E-05 -2.346418178444E-04  0.000000000000E+00  0.000000000000E+00
     15   -13 -5.102969563581E-04 -3.207950806596E-04  0.000000000000E+00  0.000000000000E+00
     15   -14  7.348773870632E-05  7.122703051219E-05  0.000000000000E+00  0.000000000000E+00
     15   -15 -5.891284690991E-04 -9.078465812399E-04  0.000000000000E+00  0.000000000000E+00
     15   -16  7.309941729950E-04  6.561701119991E-04  0.000000000000E+00  0.000000000000E+00
     15   -17 -6.941880098670E-04 -4.903989986797E-04  0.000000000000E+00  0.000000000000E+00
     15   -18  1.276399680753E-03  1.136009441404E-03  0.000000000000E+00  0.000000000000E+00
     15   -19  1.179198087210E-03  7.143987965611E-04  0.000000000000E+00  0.000000000000E+00
     15   -20  5.737766649665E-05  5.936179590030E-04  0.000000000000E+00  0.000000000000E+00
     15   -21  6.695457364511E-04  5.021689160537E-04  0.000000000000E+00  0.000000000000E+00
     15   -22 -1.692544601942E-04  2.136881543628E-04  0.000000000000E+00  0.000000000000E+00
     15   -23 -7.518538287944E-04  3.120587255094E-05  0.000000000000E+00  0.000000000000E+00
     15   -24  1.365084257542E-04  1.766036146454E-04  0.000000000000E+00  0.000000000000E+00
     16    24  1.773399132789E-05  4.826061077766E-05  0.000000000000E+00  0.000000000000E+00
     16    23 -3.816359642045E-05 -2.075307722431E-07  0.000000000000E+00  0.000000000000E+00
     16    22  7.478267002445E-06 -1.204192842030E-07  0.000000000000E+00  0.000000000000E+00
     16    21  1.287383738759E-04 -9.327150830703E-06  0.000000000000E+00  0.000000000000E+00
     16    20 -3.638667149086E-05 -2.116166156059E-05  0.000000000000E+00  0.000000000000E+00
     16    19 -1.612490956683E-04  1.783536677307E-05  0.000000000000E+00  0.000000000000E+00
     16    18  5.637213451664E-05  3.197695809178E-05  0.000000000000E+00  0.000000000000E+00
     16    17  1.412046602385E-04 -2.639428788883E-05  0.000000000000E+00  0.000000000000E+00
     16    16 -6.925140340976E-05 -3.145269524549E-05  0.000000000000E+00  0.000000000000E+00
     16    15 -9.199023213376E-05  2.409200694384E-05  0.000000000000E+00  0.000000000000E+00
     16    14  7.673442574939E-05  2.040045238190E-05  0.000000000000E+00  0.000000000000E+00
     16    13  3.448294415143E-05 -2.225913278087E-05  0.000000000000E+00  0.000000000000E+00
     16    12 -7.387361891091E-05 -1.341187065956E-05  0.000000000000E+00  0.000000000000E+00
     16    11  2.207922305554E-05  1.236894582250E-05  0.000000000000E+00  0.000000000000E+00
     16    10  6.239478599556E-05  7.805414848274E-07  0.000000000000E+00  0.000000000000E+00
     16     9 -6.327200255092E-05 -1.052936931880E-05  0.000000000000E+00  0.000000000000E+00
     16     8 -3.215021802839E-05  1.830463360596E-07  0.000000000000E+00  0.000000000000E+00
     16     7  8.318909759845E-05  4.529397476479E-06  0.000000000000E+00  0.000000000000E+00
     16     6 -1.192485493001E-05 -1.441159901206E-05  0.000000000000E+00  0.000000000000E+00
     16     5 -7.110771948096E-05 -1.234970351154E-05  0.000000000000E+00  0.000000000000E+00
     16     4  6.531124368077E-05  2.094234545590E-05  0.000000000000E+00  0.000000000000E+00
     16     3  3.437761896283E-05 -2.762409844289E-05  0.000000000000E+00  0.000000000000E+00
     16     2 -1.133399373315E-04 -7.828311084286E-05  0.000000000000E+00  0.000000000000E+00
     16     1  7.295955924018E-05  8.935840351508E-05  0.000000000000E+00  0.000000000000E+00
     16     0 -1.964954585976E-05 -1.368936598107E-04  0.000000000000E+00  0.000000000000E+00
     16    -1  7.163244097880E-06  5.247688460371E-05  0.000000000000E+00  0.000000000000E+00
     16    -2  1.390066386579E-05  4.087931064506E-05  0.000000000000E+00  0.000000000000E+00
     16    -3 -1.005329493791E-04 -7.464305611136E-05  0.000000000000E+00  0.000000000000E+00
     16    -4  1.027326384372E-04  7.216067471629E-05  0.000000000000E+00  0.000000000000E+00
     16    -5  8.046457441591E-05  7.243411740426E-05  0.000000000000E+00  0.000000000000E+00
     16    -6 -2.879153784902E-04 -1.871233420928E-04  0.000000000000E+00  0.000000000000E+00
     16    -7  2.836673220123E-04  1.749158556842E-04  0.000000000000E+00  0.000000000000E+00
     16    -8 -1.225204256341E-04 -1.215954794299E-04  0.000000000000E+00  0.000000000000E+00
     16    -9 -3.581234836189E-04 -1.419578411154E-04  0.000000000000E+00  0.000000000000E+00
     16   -10  4.114351045739E-04  2.373697991422E-04  0.000000000000E+00  0.000000000000E+00
     16   -11  9.284005627563E-05 -2.408237294790E-05  0.000000000000E+00  0.000000000000E+00
     16   -12 -3.568125470226E-04 -1.311976390103E-04  0.000000000000E+00  0.000000000000E+00
     16   -13  5.511768551324E-04  4.334950109224E-04  0.000000000000E+00  0.000000000000E+00
     16   -14 -3.356368628442E-04 -4.381635085256E-04  0.000000000000E+00  0.000000000000E+00
     16   -15 -1.025718617979E-03 -6.651446158816E-04  0.000000000000E+00  0.000000000000E+00
     16   -16  5.587409826472E-04  3.802411980684E-04  0.000000000000E+00  0.000000000000E+00
     16   -17 -6.279947256119E-04 -9.132333164468E-04  0.000000000000E+00  0.000000000000E+00
     16   -18  7.570539605805E-04  7.981140641962E-04  0.000000000000E+00  0.000000000000E+00
     16   -19  3.692925299346E-04  2.421840832599E-04  0.000000000000E+00  0.000000000000E+00
     16   -20  6.019974269048E-04  5.979136060365E-04  0.000000000000E+00  0.000000000000E+00
     16   -21  5.586280606021E-04  4.553002183613E-04  0.000000000000E+00  0.000000000000E+00
     16   -22  1.035644833161E-04  5.313184185522E-04  0.000000000000E+00  0.000000000000E+00
     16   -23  4.985483358486E-04  3.420404436892E-04  0.000000000000E+00  0.000000000000E+00
     16   -24 -1.401318055298E-04  1.138110875650E-04  0.000000000000E+00  0.000000000000E+00
     17    24  2.596842808598E-05  1.141771941406E-05  0.000000000000E+00  0.000000000000E+00
     17    23  1.185106287312E-04 -2.142602752200E-06  0.000000000000E+00  0.000000000000E+00
     17    22 -3.791248189169E-05 -3.614447965367E-05  0.000000000000E+00  0.000000000000E+00
     17    21 -1.935147214567E-04  8.865904810073E-06  0.000000000000E+00  0.000000000000E+00
     17    20  4.739164188516E-05  5.707722835086E-05  0.000000000000E+00  0.000000000000E+00
     17    19  1.942459708887E-04 -1.860940508665E-05  0.000000000000E+00  0.000000000000E+00
     17    18 -5.905492870963E-05 -5.390704171392E-05  0.000000000000E+00  0.000000000000E+00
     17    17 -1.471820418214E-04  2.083172551315E-05  0.000000000000E+00  0.000000000000E+00
     17    16  6.313666477193E-05  4.321140574028E-05  0.000000000000E+00  0.000000000000E+00
     17    15  7.698920069259E-05 -2.240646726961E-05  0.000000000000E+00  0.000000000000E+00
     17    14 -6.216288767559E-05 -2.885851206735E-05  0.000000000000E+00  0.000000000000E+00
     17    13 -7.036517896798E-06  1.451670806991E-05  0.000000000000E+00  0.000000000000E+00
     17    12  5.716438528328E-05  9.241045574739E-06  0.000000000000E+00  0.000000000000E+00
     17    11 -4.621779577287E-05 -1.014650283232E-05  0.000000000000E+00  0.000000000000E+00
     17    10 -3.870481173550E-05 -6.256348479669E-07  0.000000000000E+00  0.000000000000E+00
     17     9  8.117777276492E-05  1.209439448248E-06  0.000000000000E+00  0.000000000000E+00
     17     8  1.104714708523E-05 -1.203374837860E-05  0.000000000000E+00  0.000000000000E+00
     17     7 -8.919636785324E-05 -4.049236785048E-06  0.000000000000E+00  0.000000000000E+00
     17     6  3.306601244788E-05  1.386445346150E-05  0.000000000000E+00  0.000000000000E+00
     17     5  7.001162872060E-05 -6.729961240392E-06  0.000000000000E+00  0.000000000000E+00
     17     4 -7.498530614438E-05 -3.413612631741E-05  0.000000000000E+00  0.000000000000E+00
     17     3 -1.235724776785E-05  2.220054294321E-05  0.000000000000E+00  0.000000000000E+00
     17     2  1.180391775365E-04  4.288176436399E-05  0.000000000000E+00  0.000000000000E+00
     17     1 -6.199916215627E-05 -8.751988725904E-05  0.000000000000E+00  0.000000000000E+00
     17     0  2.785172784738E-05  1.135363627060E-04  0.000000000000E+00  0.000000000000E+00
     17    -1  1.178124563801E-05 -4.976005528886E-05  0.000000000000E+00  0.000000000000E+00
     17    -2 -4.227987703274E-06 -1.785186506399E-05  0.000000000000E+00  0.000000000000E+00
     17    -3  4.948375354158E-05  5.753076754223E-05  0.000000000000E+00  0.000000000000E+00
     17    -4 -6.522867272661E-05 -1.659230716161E-05  0.000000000000E+00  0.000000000000E+00
     17    -5 -7.504170206638E-05 -6.627917679784E-05  0.000000000000E+00  0.000000000000E+00
     17    -6  1.984948470142E-04  1.650312816011E-04  0.000000000000E+00  0.000000000000E+00
     17    -7 -2.193042853439E-04 -1.139645607551E-04  0.000000000000E+00  0.000000000000E+00
     17    -8  7.367116816356E-05  3.979063976540E-05  0.000000000000E+00  0.000000000000E+00
     17    -9  3.021208285801E-04  1.485199411286E-04  0.000000000000E+00  0.000000000000E+00
     17   -10 -3.112493662356E-04 -1.850040790298E-04  0.000000000000E+00  0.000000000000E+00
     17   -11 -2.741061543430E-05  5.728956062357E-05  0.000000000000E+00  0.000000000000E+00
     17   -12  2.189040952640E-04  3.676082134762E-05  0.000000000000E+00  0.000000000000E+00
     17   -13 -1.811022411250E-04 -6.935724865922E-05  0.000000000000E+00  0.000000000000E+00
     17   -14 -1.284557386302E-04 -3.008061581283E-05  0.000000000000E+00  0.000000000000E+00
     17   -15  4.690295050064E-04  2.295336177296E-04  0.000000000000E+00  0.000000000000E+00
     17   -16 -3.335782623927E-04 -3.018353753465E-04  0.000000000000E+00  0.000000000000E+00
     17   -17 -1.012394858869E-03 -7.330199381914E-04  0.000000000000E+00  0.000000000000E+00
     17   -18  7.131881751636E-04  4.522356518741E-04  0.000000000000E+00  0.000000000000E+00
     17   -19 -6.209914282382E-04 -7.141341265918E-04  0.000000000000E+00  0.000000000000E+00
     17   -20  6.615107996346E-04  7.464103375401E-04  0.000000000000E+00  0.000000000000E+00
     17   -21  1.042998876072E-03  6.186593051096E-04  0.000000000000E+00  0.000000000000E+00
     17   -22  1.860584570774E-04  3.232174989637E-04  0.000000000000E+00  0.000000000000E+00
     17   -23  1.076142988783E-04  2.503522264862E-04  0.000000000000E+00  0.000000000000E+00
     17   -24  1.350136847547E-04  4.134899562424E-04  0.000000000000E+00  0.000000000000E+00
     18    24 -4.812483101586E-05 -4.860134239433E-05  0.000000000000E+00  0.000000000000E+00
     18    23 -2.039979236369E-04 -2.021904877459E-05  0.000000000000E+00  0.000000000000E+00
     18    22  3.517073469682E-05  8.614418986632E-05  0.000000000000E+00  0.000000000000E+00
     18    21  2.378538195184E-04  1.360517342223E-05  0.000000000000E+00  0.000000000000E+00
     18    20 -3.690428398522E-05 -8.030658840839E-05  0.000000000000E+00  0.000000000000E+00
     18    19 -2.085177668183E-04  3.237594097291E-07  0.000000000000E+00  0.000000000000E+00
     18    18  3.916881290418E-05  7.067152018519E-05  0.000000000000E+00  0.000000000000E+00
     18    17  1.305014222168E-04 -9.451100415227E-06  0.000000000000E+00  0.000000000000E+00
     18    16 -4.271526932808E-05 -4.777139246360E-05  0.000000000000E+00  0.000000000000E+00
     18    15 -4.413397699582E-05  8.824836973339E-06  0.000000000000E+00  0.000000000000E+00
     18    14  4.137600130087E-05  2.342659868001E-05  0.000000000000E+00  0.000000000000E+00
     18    13 -2.922441912861E-05 -8.348237780849E-06  0.000000000000E+00  0.000000000000E+00
     18    12 -3.402416824800E-05 -5.320470063653E-06  0.000000000000E+00  0.000000000000E+00
     18    11  7.896802309214E-05 -1.555006998007E-07  0.000000000000E+00  0.000000000000E+00
     18    10  1.970569559623E-05 -1.305758998596E-05  0.000000000000E+00  0.000000000000E+00
     18     9 -9.807357527450E-05  1.801081134793E-06  0.000000000000E+00  0.000000000000E+00
     18     8  1.013925328872E-05  1.624913557104E-05  0.000000000000E+00  0.000000000000E+00
     18     7  9.275429409339E-05 -6.924980003470E-06  0.000000000000E+00  0.000000000000E+00
     18     6 -4.580590688267E-05 -2.543212222954E-05  0.000000000000E+00  0.000000000000E+00
     18     5 -6.072114993160E-05  4.844766446418E-06  0.000000000000E+00  0.000000000000E+00
     18     4  8.175236210682E-05  2.610945147268E-05  0.000000000000E+00  0.000000000000E+00
     18     3  6.476717683098E-06 -3.696512262337E-05  0.000000000000E+00  0.000000000000E+00
     18     2 -9.917908723448E-05 -3.446532201628E-05  0.000000000000E+00  0.000000000000E+00
     18     1  7.994365302799E-05  5.686343592017E-05  0.000000000000E+00  0.000000000000E+00
     18     0 -2.837785803826E-06 -1.025291005758E-04  0.000000000000E+00  0.000000000000E+00
     18    -1 -2.036022259850E-05  2.823894914907E-05  0.000000000000E+00  0.000000000000E+00
     18    -2  3.140523684850E-05  1.728253363922E-05  0.000000000000E+00  0.000000000000E+00
     18    -3 -1.851488613552E-05 -4.888338475252E-05  0.000000000000E+00  0.000000000000E+00
     18    -4  2.043743700355E-05  2.608106720553E-05  0.000000000000E+00  0.000000000000E+00
     18    -5  5.045219394102E-05  6.205570198680E-05  0.000000000000E+00  0.000000000000E+00
     18    -6 -1.475901675325E-04 -9.624238621182E-05  0.000000000000E+00  0.000000000000E+00
     18    -7  1.297661863393E-04  7.099245782457E-05  0.000000000000E+00  0.000000000000E+00
     18    -8 -1.798688047960E-05  2.542961968926E-05  0.000000000000E+00  0.000000000000E+00
     18    -9 -2.918598731578E-04 -1.437421468392E-04  0.000000000000E+00  0.000000000000E+00
     18   -10  3.066862392817E-04  1.594175978787E-04  0.000000000000E+00  0.000000000000E+00
     18   -11  5.694974307223E-05  4.166898347052E-06  0.000000000000E+00  0.000000000000E+00
     18   -12 -2.161535289643E-04 -7.018244765857E-05  0.000000000000E+00  0.000000000000E+00
     18   -13  3.081712479553E-04  1.900614544280E-04  0.000000000000E+00  0.000000000000E+00
     18   -14 -8.726510174394E-05 -1.425318181947E-04  0.000000000000E+00  0.000000000000E+00
     18   -15 -2.245221627756E-04  1.197155197260E-05  0.000000000000E+00  0.000000000000E+00
